EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 0.5% Slope,SLOPE_0_5,,0,%,,10,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 1% Slope,SLOPE_1,,0,%,,10,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Percent 2% Slope,SLOPE_2,,100,%,,10,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Chan Sinu and Slope,Base,SWAMP,Mean Slope of Reach,XSLOPE,,1.6,%,0,10,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Rip Veg Cvr and Str,Base,SWAMP,Mean Mid-Channel Shade and Canopy cover,XCDENMID,,5,%,7.3,44,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Velocity and Discharge,Base,SWAMP,Flow Discharge - Direct (cfs),FL_D_F,,69,cubic ft/s,,1,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldMeasure,Velocity and Discharge,Base,SWAMP,Flow Discharge - Direct (metric),FL_D_M,,1.954,cubic m/s,,1,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Attached Macroalgae,PCT_MAA,,10,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Macroalgae,PCT_MAP,,10,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Unattached Macroalgae,PCT_MAU,,0,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Macrophytes,PCT_MCP,,8,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Thick Microalgae,PCT_MIAT1,,10,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Thick Microalgae where Microalgae Present,PCT_MIAT1P,,11,%,,98,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Microalgae,PCT_MIATP,,93,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Percent Presence of Nuisance Algae,PCT_NSA,,19,%,,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Mean Microalgae Thickness,XMIAT,,0.6,mm,0.85,105,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Algae Cvr,Base,SWAMP,Mean Microalgae Thickness where Microalgae Present,XMIATP,,0.6,mm,0.86,98,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Eroded Banks,PBM_E,,0,%,,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Stable Banks,PBM_S,,100,%,,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Bank Morph,Base,SWAMP,Percent Vulnerable Banks,PBM_V,,0,%,,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Filamentous Algae Present,CFC_ALG,,11,count,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Aquatic Macrophytes/Emergent Vegetation cover present,CFC_AQM,,4,count,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Woody Debris <0.3m cover present,CFC_BRS,,10,count,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Artificial Structures cover present,CFC_HUM,,0,count,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Live tree Roots cover present,CFC_LTR,,0,count,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Woody Debris >0.3m cover present,CFC_LWD,,2,count,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Overhanging Vegetation cover present,CFC_OHV,,5,count,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Boulders cover present,CFC_RCK,,10,count,,10,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Undercut Banks cover present,CFC_UCB,,1,count,,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Evenness of Aquatic Habitat Types,Ev_AqHab,,0.5,none,,7,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Shannon Diversity (H) of Aquatic Habitat Types,H_AqHab,,0.97,none,,7,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Filamentous Algae Cover,XFC_ALG,,15.9,%,10.4,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Aquatic Macrophytes/Emergent Vegetation cover,XFC_AQM,,1.8,%,2.5,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Woody Debris <0.3m cover,XFC_BRS,,6.4,%,6.4,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Artificial structures cover,XFC_HUM,,0,%,0,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Live tree roots cover,XFC_LTR,,0,%,0,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Woody Debris >0.3m cover,XFC_LWD,,0.9,%,2,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Overhanging vegetation cover,XFC_OHV,,2.3,%,2.6,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Boulders cover,XFC_RCK,,72.5,%,15.8,10,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Hab Cmplx and Cvr,Base,SWAMP,Mean Undercut Banks cover,XFC_UCB,,0.5,%,1.5,11,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Buildings Riparian Human Disturbance,W1H_BLDG,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Bridges/Abutments Riparian Human Disturbance,W1H_BRDG,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Row Crops Riparian Human Disturbance,W1H_CROP,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Landfill/Trash Riparian Human Disturbance,W1H_LDFL,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Logging Riparian Human Disturbance,W1H_LOG,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Mining Riparian Human Disturbance,W1H_MINE,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Orchards/Vineyards Riparian Human Disturbance,W1H_ORVY,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Park/Lawn Riparian Human Disturbance,W1H_PARK,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pipes (Inlet/Outlet) Riparian Human Disturbance,W1H_PIPE,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pasture/Range Riparian Human Disturbance,W1H_PSTR,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Pavement/Cleared Lot Riparian Human Disturbance,W1H_PVMT,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Road/Railroad Riparian Human Disturbance,W1H_ROAD,,0.33,none,0.341,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Vegetation Management Riparian Human Disturbance,W1H_VEGM,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Humn Dist,Base,SWAMP,Wall/Rip-Rap Riparian Human Disturbance,W1H_WALL,,0,none,0,22,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Ntbl Fld Cond,Base,SWAMP,Dominant Landuse/Landcover,NFC_DLU,Forest,,none,,,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Ntbl Fld Cond,Base,SWAMP,Evidence of Fire,NFC_EFR,NO,,none,,,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Ntbl Fld Cond,Base,SWAMP,Evidence of Recent Rainfall,NFC_ERN,NO,,none,,,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Reach Cond,Base,SWAMP,RBP Channel Alterations,RBP_CHN,17,,none,,,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Reach Cond,Base,SWAMP,RBP Epifaunal Substrate/Available Cover,RBP_EPI,18,,none,,,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Reach Cond,Base,SWAMP,RBP Sediment Deposition,RBP_SED,19,,none,,,
Level3,5,5,FEATHER RIVER,4974.8913,Butte,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R02180,North Fork Feather River Lower Cresta,39.84178003,-121.4100143,NAD83,9/24/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Upper Canopy Trees and Saplings,XC,,5,%,8.5,22,
